cardname,quant,have,type,cost,category,draw,pump,tokens,protection,1target,included,Unnamed: 12,cardname,price,set
into the roil,1,T,instant,1U,"removal, draw, protection",True,False,False,True,True,True,,into the roil,0.19,c14
aura mutation,1,T,instant,WG,"removal, tokens",False,False,True,False,True,True,,aura mutation,1.75,c16
Niveous Wisps,1,T,instant,W,draw,True,False,False,False,True,True,,Niveous Wisps,0.34,shm
otherworldly outburst,1,T,instant,R,"protection, tokens, pump",False,True,True,True,True,True,,otherworldly outburst,0.1,emn
Path to Exile,1,T,instant,W,"removal, ramp",False,False,False,False,True,True,,Path to Exile,2.36,2xm
phalanx tactics,1,T,instant,1W,pump,False,True,False,False,True,True,,phalanx tactics,0.04,thb
pressure point,1,T,instant,1W,draw,True,False,False,False,True,True,,pressure point,0.04,kld
raise the alarm,1,T,instant,1W,tokens,False,False,True,False,False,True,,raise the alarm,0.08,m20
ranger’s guile,1,T,instant,G,"protection, pump",False,True,False,True,True,True,,ranger’s guile,0.08,m21
rith’s charm,1,T,instant,RGW,tokens,False,False,True,False,False,True,,rith’s charm,0.21,pls
secure the wastes,1,T,instant,XW,tokens,False,False,True,False,False,True,,secure the wastes,3.15,dtk
sigil blessing,1,T,instant,GW,pump,False,True,False,False,True,True,,sigil blessing,0.12,ala
Simic Charm,1,T,instant,GU,"protection, pump",False,True,False,True,True,True,,Simic Charm,0.68,gtc
slip through space,1,T,instant,U,"draw, pump",True,True,False,False,True,True,,slip through space,0.15,ogw
Spawning Breath,1,T,instant,1R,tokens,False,False,True,False,True,True,,Spawning Breath,0.24,roe
swell of growth,1,F,instant,1G,"draw, ramp",True,False,False,False,True,True,,swell of growth,0.1,bfz
swords to plowshares,1,T,instant,W,"removal, lifegain",False,False,False,False,True,True,,swords to plowshares,2.08,c17
valorous stance,1,T,instant,1W,"removal, protection",False,False,False,True,True,True,,valorous stance,0.15,2xm
vines of vastwood,1,T,instant,GG,"protection, pump",False,True,False,True,True,True,,vines of vastwood,0.84,zen
Viridescent Wisps,1,T,instant,G,"draw, pump",True,True,False,False,True,True,,Viridescent Wisps,0.13,shm
mountain,3,T,land,,,,,,,,,,mountain,0.07,c19
plains,3,T,land,,,,,,,,,,plains,0.07,eld
island,4,T,land,,,,,,,,,,island,0.08,c19
forest,5,T,land,,,,,,,,,,forest,0.09,iko
blossoming sands,1,T,land,,,,,,,,,,blossoming sands,0.06,m20
evolving wilds,1,T,land,,,,,,,,,,evolving wilds,0.06,c16
frontier bivouac,1,T,land,,,,,,,,,,frontier bivouac,0.23,ktk
glacial fortress,1,T,land,,,,,,,,,,glacial fortress,5.05,m13
hallowed fountain,1,T,land,,,,,,,,,,hallowed fountain,7.39,rna
hinterland harbor,1,T,land,,,,,,,,,,hinterland harbor,6.63,isd
holdout settlement,1,F,land,,,,,,,,,,holdout settlement,0.14,ogw
jungle shrine,1,T,land,,,,,,,,,,jungle shrine,0.26,e02
mystic monastery,1,T,land,,,,,,,,,,mystic monastery,0.23,c19
rootbound crag,1,T,land,,,,,,,,,,rootbound crag,3.41,m13
rugged highlands,1,T,land,,,,,,,,,,rugged highlands,0.04,m20
rupture spire,1,T,land,,,,,,,,,,rupture spire,0.12,c20
seaside citadel,1,T,land,,,,,,,,,,seaside citadel,1.5,c18
stomping ground,1,T,land,,,,,,,,,,stomping ground,7.4,gtc
sulfur falls,1,T,land,,,,,,,,,,sulfur falls,3.71,dom
sunpetal grove,1,T,land,,,,,,,,,,sunpetal grove,3.93,xln
survivors’ encampment,1,F,land,,,,,,,,,,survivors’ encampment,0.17,hou
swiftwater cliffs,1,T,land,,,,,,,,,,swiftwater cliffs,0.05,iko
terramorphic expanse,1,T,land,,,,,,,,,,terramorphic expanse,0.25,c16
thornwood falls,1,T,land,,,,,,,,,,thornwood falls,0.04,m20
tranquil cove,1,T,land,,,,,,,,,,tranquil cove,0.03,m20
transguild promenade,1,T,land,,,,,,,,,,transguild promenade,0.18,c16
Catch // release,1,F,sorcery,1UR,"theft, removal",False,False,False,False,True,True,,Catch // release,0.21,dgm
cultivate,1,T,sorcery,2G,ramp,False,False,False,False,False,True,,cultivate,0.52,m21
enter the unknown,1,T,sorcery,G,ramp,False,False,False,False,True,True,,enter the unknown,0.24,rix
farseek,1,T,sorcery,1G,ramp,False,False,False,False,False,True,,farseek,1.08,m13
forbidden friendship,1,F,sorcery,1R,tokens,False,False,True,False,False,True,,forbidden friendship,0.08,iko
Kari Zev’s Expertise,1,T,sorcery,1RR,theft,False,False,False,False,True,True,,Kari Zev’s Expertise,0.3,aer
kodama’s reach,1,T,sorcery,2G,ramp,False,False,False,False,False,True,,kodama’s reach,1.86,c20
rampant growth,1,T,sorcery,1G,ramp,False,False,False,False,False,True,,rampant growth,0.42,10e
renegade tactics,1,T,sorcery,R,draw,True,False,False,False,True,True,,renegade tactics,0.19,kld
